;;\lx;\tn;\g_Frn;\dx_Frn;\g_Chn;\dx_Chn;\g_localChn;\g_en;\dx_Eng;\sn;\py;\xv;\x_Frn;\ng_IPA;\ng_Frn;\nb_B;\n_phon;\n_sem;\n_ver;\n_semfield;\lx_varF5;\xvF5;\xvF5_Frn;\n_verF5;\lx_varM23;\xvM23;\xvM23_Frn;\n_verM23;\lx_varM18;\lx_varM21;\tn_varF5;\ps;\nb_2011;\comp_pmj;
;;;;;ajouter;;__;;;to add (e.g. to add wood in the fire);;zeng1jia1;;;;;1616;"idem ""mettre""";;"(tons vérifiés en 09; avant 09, noté: /kw__ko_ s__ t_i_ k___/)";verbe;ID.;;;;;;;;;;;;1808;;
;;;;;ajouter;;__;;;;;zeng1jia1;;;;;1686;;;;verbe;;;;;;;;;;;;;1809;;
;;;;;ajouter, mettre avec;;_;;;to add;;;;;;;;;;;verbe;;;;;;;;;;;;;1806;;
;;;;;aller en prison, être puni;;_________;;;to be imprisoned;;lao2, fu2zui4, shou4 wei3qu1;;;;;1257;;;;verbe;;;;"t_æ_y_ (emprunt) ko_ t_i__æ_ ""enfermer en prison""";;;;;;;;;1804;;
;;;;;allonger;;__;;;to stretch out;;;;;;;1487;"idem 1486: k___ts___ t_i_ ___e_ ""allonger la jambe"" (b) k___ts____ mv_ t_u_ ___e_";;(corrigé en 2007, confirmé en 2009: les tons de /k__.ts__/ ne s'étendent pas sur /mv/);verbe;;;;;;;;;mv_t_ju_ ___e_ (tons confirmés);"k___ts___ ___e_ (ze_) (confirmé avec F4: pas de contour sur ts___, sauf en débit très lent, qd le locuteur sépare sujet et prédicat); k___ts____ mv_ t_u_ ___e_ (tv) (confirmé avec F4: contour montant sur /ts__/ dans ce second énoncé, effet d'une frontière plus grande dans le second cas)";;;2179;;
;;;;;allonger;;__;;;to lengthen, to pull out;;;;;;;1488;;;;verbe;;;;;;;;;;;;;2180;;
;;;;;allumer une lampe;;__;;;to light a lamp;;;;;;;1709;;;;verbe;(emprunt);;;;k_i_ (n'est pas k___);;;;;t_i_ k___ (emprunt au chinois);;;2244;;
;;;;;appuyer;;_;;;to press;;;;;;;;;;;verbe;;;;;;;;;;;;;2007;;
;;;;;appuyer, peser sur;;_____;;;to press down (with one's whole body);;;;;;;1400;"cf ""s'adosser à""";;;verbe;;;;;;;;;;ID.;;;2006;;
;;;;;arrêter;;__;;;to stop;;;;;;;1545;;;;verbe;;;;;;;;;;;;;1913;;
;;;;;arrêter de faire quelque chose;;_;;;to stop doing something, to give up, to quit (e.g. smoking);;jie4;;;;;1335;;;;verbe;;;;;;;;;;;;;1912;;
;;;;;arriver;;;;;to arrive;;;;;;;;;;;verbe;;;;;;;;;;;;;2552;;
;;;;;arriver au terme de, parvenir à?;;;;;;;;;;;;;;;;verbe;;;;;;;;;;;;;2553;;
;;;;;arriver, parvenir;;__;;;to arrive, to reach;;;;;;;1706a;;;;verbe;;;;;;;;;;ID.;;;2549;;
;;;;;arriver, parvenir, venir ;;;;;to arrive somewhere;;;;;;;;;;;verbe;;;;;;;;;;;;;2551;;
;;;;;assembler, unir;;__;;;to link together, to assemble (objects);;;;;;;;;;;verbe;;;;;;;;;;;;;1950;;
;;;;;attacher;;_;;;to bind, to tie;;bang3;;;;;1119;;;;verbe;;;;;;;;;;;;;2024;;
;;;;;attacher;;_;;;to tie;;ji4;;;;;1336;;;;verbe;;;;;;;;;;;;;2025;;
;;;;;attacher très serré avec une corde;;_;;;to tie fast;;;;;;;1403;idem 1119b: l__ ts__ts__ t_i_t_i_ze_;;;verbe;;;;;;;;;;ID.;;;2026;;
;;;;;atteindre;;__;;;to hit the target, to score a hit;;;;;;;1761;;;;verbe;;;;;;;;;;(cf plus haut);;;2605;;
;;;;;atteindre la cible;;__;;;to hit the target;;;;;;;1483;"v_dze_q_æ_ ""tirer un oiseau""";;(tons confirmés);verbe;ID.;;;;(læ_) q_æ__ ___ ze_!;;;;;t_i_ zu_ ze_! (ton 1);;;2175;;
;;;;;atteindre la cible;;__;;;to hit the target;;;;;;;1484;;;;verbe;;;;;;;;;;;;;2176;;
;;;;;avoir bonne mémoire;;;;;to have a good memory;;;;;;;2232;nv_mi_ ___æ____æ__ (fourni par ts en mai 2008);;;verbe;;;;;;;;;;(_____) nv_mi__ ___æ____æ_;;;2374;;
;;;;;avoir honte (2e syllabe);;;;;;;;;;;;;;;;verbe;;;;;;;;;;;;;1852;;
;;;;;avoir raison;;___;;;to be right, to tell something correct;;;;;;;1005;;;;verbe;idem M23;;;;"_____ _w__lu__ ts__! ""sa façon de dire est juste! son point de vue est juste!""";;;;;;;;2314;;
;;;;;avoir toutes les conditions;;____;;;to possess the necessary conditions for sthg;;ju4bei4;;;;;1274;;;;verbe;;;;;;;;;;;;;1834;;
;;;;;avoir un morceau qui manque, to miss a part;;_(______);;;to be missing a piece (e.g. a jar has a piece missing);;que1;;;;;1463;"q_w___ ________ mi_t_v_ze_! ""ce bol est blessé!"" / q_w___ ________ ts__ h__ ze_! ""ce bol va se fendre!""";;;verbe;;;;;;;;;;;;;2129;;
;;;;;avoir une pustule;;__;;;to have a sore;;chuang1;;;;;1490;;;;verbe;;;;;;;;;;;;;2182;;
;;;;;"babiller (un enfant babille; qqn qui ne sait pas parler fait des bruits décousus)";;__;;;to babble;;;;;;;;;;;verbe;;;;;;;;;;;;;2275;;
;;;;;bâiller;;__;;;to yawn;;he1qian4;;;;;;;;;verbe;;;;;;;;;;;;;2268;;
;;;;;bavarder;;__;;;;;;;;;;;;;;verbe;;;;;;;;;;;;;2286;;
;;;;;beau (emprunt ancien au chinois);;__;;;pretty;;;;;;;1659b;;;;verbe;;;;;;;;;;;;;2478;;
;;;;;bloquer;;____;;;to block;;dang3zhu4;;;;;1622;cf 1207;;;verbe;;;;;cf 1207;;;;cf 1207;cf 1207;;;2409;;
;;;;;boire complètement;;__;;;to drink up;;;;;;;1565;"l______ l__se_ze_; ou, si on boit à petites gorgées: l__hu__ l__se_ze_";;;verbe;ID.;;;;;;;;;;;;1675;;
;;;;;boucher;;__;;;;;du3se4;;;;;1234;idem 1233;;;verbe;idem 1233;;;;;;;;;;;;1770;;
;;;;;boucher;;__;;;;;du3se4;;;;;;;;;verbe;;;;;;;;;;;;;1771;;
;;;;;bouillir, bouillonner;;_;;;to boil (water is boiling);;fèi;;;;;;;;;verbe;;;;;;;;;;;;;2211;;
;;;;;brûler (2) brûler en faisant cuire des mogmogs (3) brûler en faisant frire dans une poêle;;__ _______ _______;;;;;jiao1, wei4mo2mo0;;;;;1730;;;;verbe;;;;;;;;;;;;;2234;;
;;;;;brûler (la peau…) accidentellement;;__;;;to scorch;;shao1jiao1;;;;;1344;;;;verbe;;;;;;;;;;;;;2250;;
;;;;;cacher, dissimuler (un petit objet);;;;;;;;;;;;;;;;verbe;;;;;;;;;;;;;1763;;
;;;;;calomnier qqn;;________;;;to slander someone;;;;;;;;;;;verbe;;;;;;;;;;;;;2290;;
;;;;;cérémonie de funérailles (par crémation);;;;;to perform a funeral ceremony;;;;;;;;zzzzts;;;verbe;;;;;;;;;;;;;1993;;
;;;;;changer;;__(___) YONG3 BIAN4 E2;;;to change (a chrysalis becomes a butterfly);;;;;;;1133;;;;verbe;(emprunt);;;;;;;;;;;;1872;;
;;;;;changer (emprunt);;_;;;to change (to undergo change) (Chinese borrowing);;;;;;;;;;;verbe;;;;;;;;;;;;;1622;;
;;;;;chanter en choeur;;__;;;to sing a choral song;;tà;;;;;;;;;verbe;;;;;;;;;;;;;1644;;
;;;;;chanter et danser;;_____;;;to dance and sing;;;;;;;;;;;verbe;;;;;;;;;;;;;1643;;
;;;;;chasser, expulser;;__;;;to expel, to drive away;;qu1zhu2;;;;;1415;;;;verbe;;;;;;;;;;;;;2042;;
;;;;;chercher des poux;;___;;;to look for lice;;shi1zi;;;;;1593;;;;verbe;;;;;;;;;;;;;2378;;
;;;;;chercher partout;;____;;;to search all around;;;;;;;1594;;;;verbe;;;;;;;;;;;;;2379;;
;;;;;chercher un compagnon de vie;;______;;;to look for, seek out (a partner/spouse);;;;;;;;;;;verbe;;;;;;;;;;;;;2377;;
;;;;;coiffer;;;;;;;;;;;;;;;;verbe;;;;;;;;;;;;;2195;;
;;;;;commencer;;__;;;to begin;;;;;;;1374;;;;verbe;;;;;;;;;;;;;1956;;
;;;;;comparer la taille;;____;;;to compare sizes;;;;;;;1131;;;;verbe;_æ__æ__u__;;;;;;;;> _æ__æ__u_ze_;;;;1608;;
;;;;;compter, considérer comme;;____;;;to consider as;;;;;;;1765;;;;verbe;;;;;;;;;;;;;2609;;
;;;;;conclure, décider (emprunt chinois);;_;;;to settle;;deng4;;;;;;;;;verbe;;;;;;;;;;;;;2291;;
;;;;;confier (une tâche à qqn), charger (qqn de qqch) (emprunt);;_;;;to entrust a task to someone;;tuo1;;;;;;;;;verbe;;;;;;;;;;;;;2093;;
;;;;;confier, déposer qqch chez qqn;;__;;;to deposit, to leave with someone;;;;;;;1327;"""poser"": t_i_t_i_ ";;;verbe;;;;;;;;;;;;;1904;;
;;;;;connecter, rattacher;;__;;;to connect, to attach;;;;;;;1404;___ki_p_æ_ze_ (contexte: attacher deux vaches l'une à l'autre) (= 1515);;;verbe;;;;;;;;;;;;;2027;;
;;;;;connecter, rattacher;;_________;;;to reassemble (something that has been broken up);;;;;;;1405;;;;verbe;;;;;;;;;;;;;2028;;
;;;;;conseiller, donner des conseils, donner des consignes;;____;;;to advise, to give advice;;;;;;;;;;;verbe;;;;;;;;;;;;;2308;;
;;;;;construire en empilant;;___;;;to build by piling up (stones, etc);;lei3;;;;;1456;;;;verbe;;;;"lv_mi_ t_i_hi__k___ (d'abord noté lu_mi_); lv_mi_ g__hi__k___";;;;;;lv_mi_ kv_, le_kv_kv_, lv_mi_kv_kv_;;;2114;;
;;;;;convenir, s’accorder;;__;;;to accord, to tally with;;fu3he2;;;;;1272;;;;verbe;;;;;;;;;;;;;1832;;
;;;;;convoiter;;__[_-];;;to covet;;t_nqiú;;;;;;;;;verbe;;;;;;;;;;;;;2508;;
;;;;;"couper (fil); se couper (fil)";;"_____; __";;;to break off (thread), to cut off;;;;;;;1236;"l__q_w__ts_i__; exemple: /k___ l__q_w__ts_i_ ze_!/ Le fil s'est rompu!";;"(notation 09; auparavant, noté: ""/le_ k_w__ t__i__/; d'abord noté t__i_; vérifié, n'est pas /t__i/""); /k___ l__q_w__ts_i_ ze_!/: segments vérifiés, n'est pas /_/ mais /_/";verbe;ID.;;;;;;;;;ID. (avant 09: noté /k_w__t__i__/);;;1783;;
;;;;;couper en deux un objet en forme de tube dans le sens de la longueur;;____________;;;;;tong3xing2 -- pao2kai1;;;;;1448;;;;verbe;;;;;;;;;;;;;1926;;
;;;;;courber;;__;;;to bend (an object);;;;;;;1549;;;;verbe;;;;;;;;;;;;;2340;;
;;;;;courir à droite et à gauche;;____;;;to run about;;;;;;;1438;;;;verbe;;;;;;;;;;;;;2095;;
;;;;;couvrir, plonger dans l'obscurité;;__;;;to block the light;;zhe1guang1;;;;;1625;;;;verbe;;;;;;;;;;;;;2413;;
;;;;;"creuser dans la terre meuble, déblayer de la terre meuble (ex.: un poulet gratte un sol meuble; des voleurs ouvrent une tombe qui vient d'être faite)";;______________;;;to dig loose earth (e.g. chicken looking for worms in loose earth);;;;;;;1204c;;;;verbe;;;;;;;;;;;;;1571;;
;;;;;critiquer;;__;;;to criticize;;;;;;;2231;;;;verbe;;;;;;;;;;m__ts__ hi__ _w___ (tv, n'est pas _ _ _ __);;;2310;;
;;;;;croire en (religion...);;__;;;to believe in (religion…);;;;;;;1576;;;;verbe;;;;;;;;;;;;;2356;;
;;;;;cuire à la cendre;;__;;;to bake in glowing embers;;wei1 shu2;;;;;1508;;;;verbe;;;;;;;;;;;;;2215;;
;;;;;cuire dans une jarre fermée;;_____;;;to stew in a jar;;guan4zi, dun4;;;;;1670;;;;verbe;;;;;;;;;;;;;2221;;
;;;;;curer une peau de bête;;;;;to cure a skin;;;;;;;;;;;verbe;;;;;;;;;;;;;2442;;
;;;;;curer, nettoyer (une peau, du cuir);;;;;to cure a skin;;;;;;;;;;;verbe;;;;;;;;;;;;;2441;;
;;;;;décalquer, faire un frottis (d'une stèle) (emprunt);;_;;;to make rubbings from stone/bronze;;tà;;;;;;;;;verbe;;;;;;;;;;;;;1865;;
;;;;;dédommager, compenser;;__;;;to compensate for;;pei2chang2;;;;;1689;"idem ""rendre"": l__ts____";;(tv en 09, est un ton 4);verbe;;;;;;;;;;;;;2509;;
;;;;;défricher par le feu;;__;;;to burn grass on the wasteland;;shao1huang1;;;;;1481;;;;verbe;;;;;;;;;;;;;2247;;
;;;;;dépasser en coup de vent;;___;;;to rush past;;chong1;;;;;1173;;;;verbe;;;;;;;;;;;;;1681;;
;;;;;dépendre de quelqu'un;;______________;;;to rest upon someone else, to depend on someone else;;;;;;;1604;;;;verbe;;;;;;;;;;;;;2012;;
;;;;;désirer, convoiter;;_;;;to covet;;t_n;;;;;1688;_____ hi__tso_tso_ l___i_hu_. AD3580il convoite les affaires d'autrui;;"(confirmé en 2008; avais d'abord noté: ____ hi__ tso_tso_ l__ _i_ ho_) (notes anciennes: ""_____ hi__bv_ l___i_hu_ (corrigé en 2008; avais d'abord noté: t_v_ hi__ bv_ l__ _i_ hu_); hors sujet: o__bv_ hi__ ki_ ki_ m__ hu_)";verbe;;;;;;;;;;ID.;;;2507;;
;;;;;détacher, défaire, dénouer (un noeud);;______;;;to untie;;;;;;;1475;;;;verbe;;;;;;;;;;;;;2162;;
;;;;;détruire;;___;;;to destroy;;hui3mie4;;;;;1316;;;;verbe;;;;;;;;;;;;;1888;;
;;;;;développer;;__;;;;;;;;;;1244;;;;verbe;;;;;;;;;;;;;1787;;
;;;;;deviner;;"_ c_i; __ c_ixi_ng; __[-_] tu_cè; __[-_] c_icè; __ g_mo; __[-_] chu_icè; __ c_nliàng; _[_] liàng; __ liàojí; __ tu_xi_ng; __ xuémo";;;to guess;;;;;;;1221b;;;;verbe;;;;;;;;;;;;;2375;;
;;;;;devoir, être nécessaire de (modalité radicale);;__;;;to have to, to be necessary;;;;;;;;;;;verbe;;;;;;;;;;;;;2133;;
;;;;;diminuer;;__;;;to decrease;;;;;;;1338;"idem ""peu"": ___, ton 2 > l_____ze_";;;verbe;ID.;;;;;;;;;ID.;;;1915;;
;;;;;dire;;_;;;to say;;;;;;;;;;;verbe;;;;;;;;;;;;;2272;;
;;;;;dire;;__;;;to inform, to tell;;;;;;;;;;;verbe;;;;;;;;;;;;;2273;;
;;;;;dire clairement;;___;;;to say clearly;;;;;;;1157;;;;verbe;;;;;;;;;;;;;2307;;
;;;;;diriger (la récolte);;____;;;to supervise (farming, crops);;;;;;;1295a;;;;verbe;;;;;;;;;;;;;2527;;
;;;;;diriger (la récolte);;___;;;to supervise (farming, crops);;;;;;;1295b;;;;verbe;;;;;;;;;;;;;2528;;
;;;;;diriger, élever les enfants, s'occuper des personnes âgées;;_______;;;to raise children, to bring up children;;fu3yang3, shan4yang3;;;;;1710;;;;verbe;;;;;;;;;;(cf plus haut);;;2525;;
;;;;;disparaître;;__;;;to disappear;;shi1zong1;;;;;1493;l__ t__i_ h__! (ex.: le_t__i_h__ze_!);;;verbe;ID.;l__-t__i_-h__-ze_! ;c'est parti/ça a disparu!;(tons confirmés, d'abord noté ____);;;;;;le_t__i_h__ze_!;;;2184;;
;;;;;dissimuler au regard, cacher;;__;;;to cover, to hide from view;;yin3bi4;;;;;1624;;;;verbe;;;;;;;;;;;;;2412;;
;;;;;donner des ordres;;___ [__];;;to command, to give orders to;;ling4;;;;;1437;;;;verbe;;;;;;;;;;;;;2094;;
;;;;;donner naissance à un enfant;;___;;;to give birth to a child;;;;;;;1491;"zo_mv_d_u_ ""avoir un enfant""";;;verbe;ID.;;;;;;;;;ID.;;;2514;;
;;;;;donner une petite tape à un enfant;;_;;;to knock;;;;;;;;;;;verbe;;;;;;;;;;;;;2073;;
;;;;;ébouillanter;;;;;to scald;;;;;;;;;;;verbe;;;;;;;;;;;;;2210;;
;;;;;échanger, convertir (emprunt chinois, d'après hjr);;_;;;to exchange, to convert;;dui4;;;;;;;;;verbe;;;;;;;;;;;;;1874;;
;;;;;écorcher (un animal entier), arracher la peau d'un animal;;_________;;;to skin (an animal);;;;;;;;;;;verbe;;;;;;;;;;;;;2205;;
;;;;;écosser (des fèves);;_(F_)(__);;;to shell, to peel (beans);;b_o;;;;;;;;;verbe;;;;;;;;;;;;;2203;;
;;;;;écraser, moudre (emprunt);;_;;;"grind; crush; flatten";;ni_n;;;;;;;;;verbe;;;;;;;;;;;;;2240;;
;;;;;élever;;_____;;;to bring up, to rear;;;;;;;1321;(cf 1599);;;verbe;;;;;;;;;;;;;2390;;
;;;;;emmener (un cercueil) au cimetière, accompagner un défunt vers sa dernière demeure;;__;;;"to carry a coffin to the cemetery; hold a funeral procession";;ch_bìn;;;;;;;;;verbe;;;;;;;;;;;;;2394;;
;;;;;empiler (ex.: des bûches pour faire un feu);;___;;;to pile up (e.g. logs);;lei3 qi3lai2;;;;;1714;;;;verbe;;;;;;;;;;;;;2562;;
;;;;;employé, personne qu'on emploie;;__;;;employee, labourer, farm-hand;;gu4gong1;;;;;;;;;verbe;;;;;;;;;;;;;2187;;
;;;;;employer;;____;;;to hire someone, to employ someone;;gu4yong4, gu4;;;;;;;;;verbe;;;;;;;;;;;;;2186;;
;;;;;empoisonner;;__;;;to poison;;;;;;;;;;;verbe;;;;;tv__, ton 3;;;;;;;;2258;;
;;;;;emporter, lessiver, balayer d'un coup (ex.: une inondation emporte une cabane);;_;;;to flood away (e.g. a caban flooded off by a torrential flood);;;;;;;;;;;verbe;;;;;;;;;;;;;1682;;
;;xxxx _i cf proverbe 'le pauvre ne doit pas emprunter d'argent' hi__dz__ _ __e_ t_____i_, _ ___ko_ mi_ t____t_v_;H;;emprunter (de l’argent);;____________;;;to borrow money;;;;;;;1356;;;;verbe;;;;;;;;;;;;;1937;;
;;;;;"enjamber, franchir (un obstacle dépassant le niveau du sol; ex.: franchir le seuil, qd il y a une poutre au niveau du sol)";;_;;;to go through, to wade across;;shè;;;;;1611;"idem 1610 > k_i_b_____ ""franchir le seuil""";;;verbe;ID.;;;;;;;;;ID.;;;2399;;
;;;;;"enjamber, franchir (un obstacle dépassant le niveau du sol; ex.: franchir le seuil, qd il y a une poutre au niveau du sol)";;_;;;to go through, to wade across;;;;;;;;;;;verbe;;;;;;;;;;;;;2400;;
;;;;;enlever la peau;;__;;;to peel (with a tool);;;;;;;1122;;;;verbe;;;;;;;;;;;;;2202;;
;;;;;enlever les organes sexuels des animaux femelles;;___________;;;to remove the placenta or womb of a female animal;;tai4pan2;;;;;1597;;;;verbe;;;;;;;;;;;;;2385;;
;;;;;enseigner;;_;;;to teach;;;;;;;1722;"idem 1588 ""étudier""";;;verbe;ID.;;;;;;;;;ID.;;;2366;;
;;;;;entrer;;_(__);;;to come in;;;;;;;;;;;verbe;;;;;;;;;;;;;1880;;
;;;;;envahir (emprunt);;__;;;to invade;;qin1lüe4;;;;;;;;;verbe;;;;;;;;;;;;;2428;;
;;;;;envelopper, emballer;;_;;;to wrap, to pack;;;;;;;;;;;verbe;;;;;;;;;;;;;1596;;
;;;;;envelopper, emballer (emprunt);;_______;;;to wrap, to pack (Chinese borrowing);;;;;;;;;;;verbe;;;;;;;;;;;;;1597;;
;;;;;envier;;__;;;to envy, to be jealous of;;;;;;;1330;;;;verbe;;;;;;;;;;;;;1907;;
;;;;;envier, vouloir imiter;;___________;;;to want to keep up with others;;;;;;;1334;"hi__ __tso_i_, (_____) i_bi_ts__. (vérifié: n'est pas /tsi/) ""(Tout) ce que font les autres, il le fait.""";;;verbe;;;;;;;;;;ID.;;;1911;;
;;;;;envieux;;______;;;envious, jealous;;;;;;;1332;;;;verbe;;;;;;;;;;;;;1909;;
;;;;;envieux;;_____;;;envious, jealous;;ji4du4;;;;;1333;;;;verbe;;;;;;;;;;;;;1910;;
;;;;;éplucher, décortiquer (avec la main);;___;;;to peel (with the hand);;bo1;;;;;1121;idem 1123;;;verbe;;;;;;;;;;;;;2201;;
;;;;;essayer;;_;;;to try to;;;;;;;1495;;;;verbe;;;;;;;;;;;;;2188;;
;;;;;étaler;;_(F_);;;to spread on, to apply;;tú;;;;;;;;;verbe;;;;;;;;;;;;;2352;;
;;;;;être allongé;;_;;;to lie down;;;;;;;1516;"(idem ""dormir"" ou ""être adossé à"")";;;verbe;ID.;;;;;;;;;;;;2260;;
;;;;;être allongé à côté de qqn (dans le même sens);;;;;to lie alongside someone, by the side of someone;;;;;;;;;;;verbe;;;;;;;;;;;;;2262;;
;;;;;être allongé dans le giron de qqn, dormir dans le giron de qqn;;;;;to lie in someone's lap;;;;;;;;;;;verbe;;;;;;;;;;;;;2263;;
;;;;;être allongé tête-bêche, dormir tête-bêche;;;;;to lie head to foot;;;;;;;;;;;verbe;;;;;;;;;;;;;2261;;
;;;;;être autorisé à, être habilité à;;_;;;to have permission to;;;;;;;;;;;verbe;;;;;;;;;;;;;2139;;
;;;;;être battu/torturé, subir la torture;;__;;;to endure hardship/torture;;shòuzuì;;;;;;;;;verbe;;;;;;;;;;;;;2084;;
;;;;;"être bloqué; s’accrocher; être coincé";;__________;;;to clutch, to catch hold of, to hold on a hook;;qiao3zhu4, gou1zhu4;;;;;1737;;;;verbe;;;;;"_i__, ton 3 (t_i__i_ze_) ""être coincé""; bæ_bv_zu______l__ gi_du_kwæ_ gi_, _____ _i_hu_ze_! le petit cochon s'est coincé!";;;;;;;;2566;;
;;;;;être capable de supporter;;___;;;to endure, to bear;;;;;;;1467;;;;verbe;;m__n__gv_;;;;;;;;;;;2143;;
;;;;;être chargé de, s'occuper de, surveiller;;_;;;to protect, look after;;;;;;;;;;;verbe;;;;;;;;;;;;;2524;;
;;;;;être détruit, disparaître;;__;;;to destroy;;hui3mie4;;;;;1315;;;;verbe;;;;;;;;;;;;;1887;;
;;;;;être gorgé de nourriture, être repu à outrance;;;;;to be full up with food;;;;;;;;;;;verbe;;;;;;;;;;;;;2457;;
;;;;;être l'objet du rêve de quelqu'un (bon ou mauvais présage);;______________;;;to be the object of someone's dream;;zhao4tou2;;;;;1649;"(périphrase) hi__ do__ ni_gv__ ""comme si on voyait qqn"" (tons non vérifiés; d'abord noté_____)";;;verbe;;;;;;;;;;;;;2460;;
;;;;;être perché;;____ [_-];;;to perch;;q_x_;;;;;;;;;verbe;;;;;;;;;;;;;1822;;
;;;;;être réveillé;;__;;;to be awake;;;;;;;1586;;;;verbe;;;;;;;;;;;;;2362;;
;;;;;être saisi de frayeur;;__;;;to be startled;;;;;;;1366;;;;verbe;;;;;;;;;;;;;1856;;
;;;;;être suspendu, pendre;;___;;;to hang;;diao4;;;;;;;;;verbe;;;;;;;;;;;;;1848;;
;;;;;exhorter, persuader (emprunt);;_;;;"to exhort; to urge; to persuade";;quan4;;;;;;;;;verbe;;;;;;;;;;;;;1604;;
;;;;;faire attention;;__;;;to be careful;;;;;;;1583;(__v_æ_i_ l__se_!);;;verbe;;;;"__ze_ze_ ""doucement""";;;;;;(pas de mot);;;2360;;
;;;;;faire bouger;;___;;;to cause sthg to move;;;;;;;1232;;;;verbe;;;;;;;;;;;;;1768;;
;;;;;faire bouillir un moment;;____;;;to boil for a while;;;;;;;1105;"nv_hv__ _______k___t___ze_ ""(j'ai, on a) fait bouillir des haricots un moment""";;;verbe;;;;;;;;;;;;;2208;;
;;;;;faire cuire;;__;;;to cook;;;;;;;1509;;;;verbe;;;;;;;;;;;;;2219;;
;;;;;faire des fruits, porter des fruits;;___;;;to yield fruit;;;;;;;1350;si_dzi_ lv_t_v_ ze_!;;;verbe;ID.;;;;;;;;;ID.;;;1934;;
;;;;;faire des préparatifs (pour un voyage, une fête...);;____________________……_;;;to prepare (for a trip);;;;;;;;;;;verbe;;;;;;;;;;;;;1617;;
;;;;;faire diminuer;;_;;;to cause to decrease;;;;;;;1339;"(_e_ di_ ze_! ""il a grossi!"">) h__ ___ ___ ___ i_! ""il faut lui donner moins à manger!"" (tons vérifiés en mai 2008; avais d'abord noté: h__ ___ ___ ___ i_)";;;verbe;;;;;;;;;;h__ ___ ___ ___ i_!!;;;1916;;
;;;;;faire fondre;;___;;;to melt, to cause to melt;;;;;;;1471;;;;verbe;;;;;;;;;;;;;2227;;
;;;;;faire frire à petit feu sans remuer;;_;;;to fry (with little oil);;jian1;;;;;;;;;verbe;;;;;;;;;;;;;2226;;
;;;;;faire la queue;;__;;;to queue;;;;;;;1434;"k__k__t_i_hi___ (littéralement ""se tenir debout en file"")";;"(notes anciennes: ""k__k__ t_i_ hi__; réécoute 2007: paraît être _____"")";verbe;;;;;;;;;;k__k__ t_i_ hi___, t_i_ hi__ ze_;;;2090;;
;;;;;faire rouler;;__;;;to cause to roll;;;;;;;1229;;;;verbe;;;;;;;;;;;;;1759;;
;;;;;faire s’accorder;;___;;;to cause to conform to;;;;;;;1273;;;;verbe;;;;;;;;;;;;;1833;;
;;;;;faire tomber (un arbre);;_____;;;;;;;;;;1703;;;;verbe;;;;;;;;;;;;;2534;;
;;;;;faire trembler, secouer;;__;;;to shake;;zhen4dong4;;;;;1628;;;;verbe;;;;;;;;;;;;;2418;;
;;;;;faire un voeu;;;;;to make a wish;;;;;;;;;;;verbe;;;;;;;;;;;;;1990;;
;;;;;faire une libation;;;;;to offer libations;;;;;;;;;;;verbe;;;;;;;;;;;;;1986;;
;;;;;faner;;__;;;to wilt;;diao1xie4;;;;;1215;"l__t__mu_ze_! ""ça a fané!""; ex.: une fleur abîmée par le vent, un soleil trop ardent... ";;"(avant 09, noté: l__nj__mv_+ze_; corrigé à tort par ts en: le_nj__ mv_ ze_; en fait: formule mal faite, F4 indique qu'elle ne convient pas)";verbe;;l__-nj__-mv_ (+ze_);; (tons confirmés);;;;;;"bæ_bæ__ li_ mv___v_ zi_ ""la fleur est fanée""";;;1750;;
;;;;;fermer;;;;;;;;;;;;;;;;verbe;;;;;;;;;;;;;1731;;
;;;;;fermer (robinet), arrêter l'eau, boucher une rigole;;;;;to close (a tap), to stop (water from running);;;;;;;;;;;verbe;;;;;;;;;;;;;2017;;
;;;;;fermer les yeux;;__;;;to close one's eyes;;bi4yan3;;;;;1380;"cf 1715: mæ__, ton 4 > nj_____t_i_mæ__ ""fermer les yeux"" ";;;verbe;ID.;;;;ID.;;;;ID.;nj__lv_ t_i_mæ__;;;1736;;
;;;;;filer;;_(F_);;;to spin yarn;;f_ng;;;;;;;;;verbe;;;;;;;;;;;;;2062;;
;;;;;filtrer (ex.: café);;_;;;to filter;;lü4;;;;;1410;;;;verbe;;;;(a) d_i_mv_t_ju__i_ (b) d_i_mv_t_ju_ __wæ__ (confirmé: n'est pas __wæ__);;;;;;"ts__, ex.: ___ ts__ __! Ton 1; ""sens vérifié""; d'après M23, désigne prioritairement le fait d'ôter les choses malpropres";;;2038;;
;;;;;flairer;;_;;;to smell;;xiu4;;;;;1385;;;;verbe;;;;;;;;;;;;;1970;;
;;;;;"flamber, avoir des flammes; le feu brûle; et: faire une flambée, faire un feu";;__;;;to burn;;sh_o;;;;;1711b;;;;verbe;;;;;;;;;;;;;2251;;
;;;;;flétrir à cause de la chaleur;;_;;;to fade, to wither, to droop (because of heat);;nian1;;;;;1425;;;;verbe;;;;;;;;;;;;;2057;;
;;;;;flotter (emprunt);;_;;;to float (borrowing);;piao1;;;;;;;;;verbe;;;;;;;;;;;;;2397;;
;;;;;forcer (une porte);;_;;;to pry open (a door);;qiao4;;;;;1460;;;;verbe;;;;;;;;;;;;;2122;;
